Hugo_Symbol	CDS2_Non_treated	CDS2_Treated	pval	or	ci.up	ci.low	adjPval
NEFL	4	4	1	0	Inf	0	1
NEK6	4	4	1	0	Inf	0	1
NFASC	3	4	1	0	39.0005499686929	0	1
NFE2L1	4	4	1	0	Inf	0	1
NFIC	4	4	1	0	Inf	0	1
NHS	4	4	1	0	Inf	0	1
NHSL2	4	4	1	0	Inf	0	1
NIN	4	4	1	0	Inf	0	1
NKAIN2	4	4	1	0	Inf	0	1
NKAPD1	4	3	1	Inf	Inf	0.0256406640625	1
NKAPL	4	4	1	0	Inf	0	1
NLRC4	4	4	1	0	Inf	0	1
NNMT	4	4	1	0	Inf	0	1
NOBOX	4	4	1	0	Inf	0	1
NOL11	4	4	1	0	Inf	0	1
NOS2	4	4	1	0	Inf	0	1
NOS3	4	4	1	0	Inf	0	1
NOSIP	4	4	1	0	Inf	0	1
NOTCH1	4	4	1	0	Inf	0	1
NOTCH2	4	4	1	0	Inf	0	1
NOTCH3	4	4	1	0	Inf	0	1
NPAS2	4	4	1	0	Inf	0	1
NPAT	4	4	1	0	Inf	0	1
NPC1L1	4	4	1	0	Inf	0	1
NPC2	4	4	1	0	Inf	0	1
NR0B1	4	4	1	0	Inf	0	1
NRXN2	3	4	1	0	39.0005499686929	0	1
NSD1	4	4	1	0	Inf	0	1
NSUN2	4	4	1	0	Inf	0	1
NT5C1B	4	4	1	0	Inf	0	1
NUMA1	4	4	1	0	Inf	0	1
NUP188	4	4	1	0	Inf	0	1
NUP54	4	3	1	Inf	Inf	0.0256406640625	1
NUP93	4	4	1	0	Inf	0	1
NUP98	4	4	1	0	Inf	0	1
OBSCN	4	4	1	0	Inf	0	1
OBSL1	4	4	1	0	Inf	0	1
OCSTAMP	4	4	1	0	Inf	0	1
ODF3B	4	4	1	0	Inf	0	1
OLFML2B	4	4	1	0	Inf	0	1
OLIG3	4	4	1	0	Inf	0	1
OPCML	4	4	1	0	Inf	0	1
OPN1LW	4	4	1	0	Inf	0	1
OPN4	4	4	1	0	Inf	0	1
OR10G4	4	4	1	0	Inf	0	1
OR10G7	4	3	1	Inf	Inf	0.0256406640625	1
OR10R2	4	4	1	0	Inf	0	1
OR2A14	4	4	1	0	Inf	0	1
OR2AJ1	4	4	1	0	Inf	0	1
OR2L8	4	4	1	0	Inf	0	1
OR2T10	4	4	1	0	Inf	0	1
OR2T3	4	4	1	0	Inf	0	1
OR2T34	4	4	1	0	Inf	0	1
OR2W3	4	4	1	0	Inf	0	1
OR3A2	4	4	1	0	Inf	0	1
OR4K5	4	4	1	0	Inf	0	1
OR51E2	4	4	1	0	Inf	0	1
OR51L1	4	4	1	0	Inf	0	1
OR52I2	4	4	1	0	Inf	0	1
OR52M1	4	4	1	0	Inf	0	1
OR52N5	4	4	1	0	Inf	0	1
OR5C1	4	4	1	0	Inf	0	1
OR5D16	4	4	1	0	Inf	0	1
OR5M1	4	4	1	0	Inf	0	1
OR6K2	4	4	1	0	Inf	0	1
OR7C2	4	3	1	Inf	Inf	0.0256406640625	1
OR9G1	4	4	1	0	Inf	0	1
OSBPL1A	4	4	1	0	Inf	0	1
OTOGL	4	4	1	0	Inf	0	1
OTUB2	4	4	1	0	Inf	0	1
OTULIN	4	4	1	0	Inf	0	1
PAAF1	4	4	1	0	Inf	0	1
PACS2	4	4	1	0	Inf	0	1
PAN2	4	4	1	0	Inf	0	1
PAOX	4	4	1	0	Inf	0	1
PATZ1	4	4	1	0	Inf	0	1
PAWR	4	3	1	Inf	Inf	0.0256406640625	1
PBRM1	4	4	1	0	Inf	0	1
PBX2	4	4	1	0	Inf	0	1
PCDH15	4	4	1	0	Inf	0	1
PCDH18	4	3	1	Inf	Inf	0.0256406640625	1
PCDHA11	4	4	1	0	Inf	0	1
PCDHA12	4	4	1	0	Inf	0	1
PCDHGA9	3	4	1	0	39.0005499686929	0	1
PCID2	4	4	1	0	Inf	0	1
PCLO	4	4	1	0	Inf	0	1
PCNX2	4	4	1	0	Inf	0	1
PCNX3	4	4	1	0	Inf	0	1
PDE11A	4	4	1	0	Inf	0	1
PDE2A	4	4	1	0	Inf	0	1
PDE6A	4	4	1	0	Inf	0	1
PDE6B	4	4	1	0	Inf	0	1
PDPR	4	4	1	0	Inf	0	1
PEAR1	4	4	1	0	Inf	0	1
PEPD	4	4	1	0	Inf	0	1
PER1	4	4	1	0	Inf	0	1
PEX11A	4	4	1	0	Inf	0	1
PEX14	4	4	1	0	Inf	0	1
PFKP	4	4	1	0	Inf	0	1
PGAP3	4	4	1	0	Inf	0	1
PGAP6	4	4	1	0	Inf	0	1
PGM3	4	4	1	0	Inf	0	1
PHACTR3	4	4	1	0	Inf	0	1
PHC3	4	4	1	0	Inf	0	1
PI4KA	4	4	1	0	Inf	0	1
PIEZO2	4	4	1	0	Inf	0	1
PIGL	4	4	1	0	Inf	0	1
PITPNM1	4	4	1	0	Inf	0	1
PIWIL2	4	4	1	0	Inf	0	1
PKN1	3	4	1	0	39.0005499686929	0	1
PKP3	4	4	1	0	Inf	0	1
PLA2G4C	4	4	1	0	Inf	0	1
PLAAT4	4	4	1	0	Inf	0	1
PLB1	4	4	1	0	Inf	0	1
PLBD1	4	4	1	0	Inf	0	1
PLCG1	4	4	1	0	Inf	0	1
PLEC	4	4	1	0	Inf	0	1
PLEKHG4B	4	4	1	0	Inf	0	1
PLEKHM1	4	4	1	0	Inf	0	1
PLEKHM2	4	4	1	0	Inf	0	1
PLEKHM3	4	4	1	0	Inf	0	1
PLIN4	4	4	1	0	Inf	0	1
PLK2	4	4	1	0	Inf	0	1
PLOD3	4	4	1	0	Inf	0	1
PLTP	4	4	1	0	Inf	0	1
PLXNA1	4	4	1	0	Inf	0	1
PLXNA2	4	4	1	0	Inf	0	1
PLXNB1	4	4	1	0	Inf	0	1
PLXNB2	4	4	1	0	Inf	0	1
PNPLA7	4	4	1	0	Inf	0	1
POLD1	4	4	1	0	Inf	0	1
POLR1A	4	4	1	0	Inf	0	1
POLR1E	4	4	1	0	Inf	0	1
POMT2	4	4	1	0	Inf	0	1
POP5	4	4	1	0	Inf	0	1
POPDC3	4	4	1	0	Inf	0	1
POU2F1	4	4	1	0	Inf	0	1
PPAT	4	4	1	0	Inf	0	1
PPFIA4	4	4	1	0	Inf	0	1
PPM1E	4	4	1	0	Inf	0	1
PPM1F	4	4	1	0	Inf	0	1
PPP1R12C	4	4	1	0	Inf	0	1
PPP1R37	4	4	1	0	Inf	0	1
PPP1R3F	4	4	1	0	Inf	0	1
PPP2R1A	4	4	1	0	Inf	0	1
PPP2R2A	4	4	1	0	Inf	0	1
PPP3R1	4	4	1	0	Inf	0	1
PPP4R3B	4	4	1	0	Inf	0	1
PPP4R4	3	4	1	0	39.0005499686929	0	1
PPP5C	4	4	1	0	Inf	0	1
PRAG1	4	4	1	0	Inf	0	1
PRDM14	4	4	1	0	Inf	0	1
PRDM15	4	4	1	0	Inf	0	1
PRKDC	4	4	1	0	Inf	0	1
PRODH2	4	4	1	0	Inf	0	1
PRRT2	4	4	1	0	Inf	0	1
PRSS23	4	4	1	0	Inf	0	1
PRUNE2	4	4	1	0	Inf	0	1
PSKH2	4	4	1	0	Inf	0	1
PTGER1	4	4	1	0	Inf	0	1
PTGFRN	4	4	1	0	Inf	0	1
PTPN14	4	4	1	0	Inf	0	1
PTPN5	4	4	1	0	Inf	0	1
PTPRJ	4	4	1	0	Inf	0	1
PTPRQ	4	4	1	0	Inf	0	1
PTPRU	4	4	1	0	Inf	0	1
PTPRZ1	4	4	1	0	Inf	0	1
PXDNL	4	4	1	0	Inf	0	1
QPCT	4	3	1	Inf	Inf	0.0256406640625	1
RAB25	4	4	1	0	Inf	0	1
RAB39A	4	3	1	Inf	Inf	0.0256406640625	1
RAB40AL	4	4	1	0	Inf	0	1
RAG1	4	4	1	0	Inf	0	1
RAG2	4	4	1	0	Inf	0	1
RALGPS1	4	4	1	0	Inf	0	1
RAPGEF1	4	4	1	0	Inf	0	1
RASSF6	4	4	1	0	Inf	0	1
RBFOX1	4	4	1	0	Inf	0	1
RBM33	4	4	1	0	Inf	0	1
RDH16	4	4	1	0	Inf	0	1
REPIN1	4	4	1	0	Inf	0	1
RESF1	4	3	1	Inf	Inf	0.0256406640625	1
RFPL1	4	4	1	0	Inf	0	1
RGS22	4	4	1	0	Inf	0	1
RHBDF2	4	4	1	0	Inf	0	1
RHBDL2	4	4	1	0	Inf	0	1
RHBDL3	4	4	1	0	Inf	0	1
RHO	4	4	1	0	Inf	0	1
RHOT2	4	4	1	0	Inf	0	1
RILP	4	4	1	0	Inf	0	1
RIN1	4	4	1	0	Inf	0	1
RIOX1	4	4	1	0	Inf	0	1
RIOX2	4	4	1	0	Inf	0	1
RNF103	4	4	1	0	Inf	0	1
RNF19A	4	4	1	0	Inf	0	1
RNF20	4	4	1	0	Inf	0	1
ROCK1	4	4	1	0	Inf	0	1
RPA4	4	4	1	0	Inf	0	1
RPAP2	4	3	1	Inf	Inf	0.0256406640625	1
RPUSD3	4	4	1	0	Inf	0	1
RSKR	4	4	1	0	Inf	0	1
RTL9	4	4	1	0	Inf	0	1
RTN1	4	4	1	0	Inf	0	1
RTP1	4	4	1	0	Inf	0	1
RUSC1	4	4	1	0	Inf	0	1
RYR2	4	4	1	0	Inf	0	1
SAG	4	4	1	0	Inf	0	1
SAMD1	4	4	1	0	Inf	0	1
SAMSN1	4	4	1	0	Inf	0	1
SBF1	4	4	1	0	Inf	0	1
SCAF8	4	4	1	0	Inf	0	1
SCAP	4	4	1	0	Inf	0	1
SCARA5	4	4	1	0	Inf	0	1
SCN2A	4	4	1	0	Inf	0	1
SCN3A	4	4	1	0	Inf	0	1
SDCCAG8	4	3	1	Inf	Inf	0.0256406640625	1
SDE2	4	4	1	0	Inf	0	1
SDSL	4	4	1	0	Inf	0	1
SEC31A	4	4	1	0	Inf	0	1
SELP	4	4	1	0	Inf	0	1
SERTAD2	4	4	1	0	Inf	0	1
SESN1	4	4	1	0	Inf	0	1
SETD1B	4	4	1	0	Inf	0	1
SETX	4	4	1	0	Inf	0	1
SF3B2	4	4	1	0	Inf	0	1
SFI1	4	4	1	0	Inf	0	1
SH2D2A	4	4	1	0	Inf	0	1
SH2D3A	4	4	1	0	Inf	0	1
SH3BP2	4	4	1	0	Inf	0	1
SH3BP5L	4	4	1	0	Inf	0	1
SH3RF1	4	4	1	0	Inf	0	1
SHANK2	4	4	1	0	Inf	0	1
SHPK	4	4	1	0	Inf	0	1
SHROOM1	4	4	1	0	Inf	0	1
SI	4	4	1	0	Inf	0	1
SIM1	4	4	1	0	Inf	0	1
SIPA1L2	4	4	1	0	Inf	0	1
SLA	4	4	1	0	Inf	0	1
SLC12A5	4	4	1	0	Inf	0	1
SLC13A1	4	4	1	0	Inf	0	1
SLC13A3	4	3	1	Inf	Inf	0.0256406640625	1
SLC1A5	4	4	1	0	Inf	0	1
SLC22A12	4	4	1	0	Inf	0	1
SLC22A31	4	4	1	0	Inf	0	1
SLC25A30	4	4	1	0	Inf	0	1
SLC25A4	4	4	1	0	Inf	0	1
SLC26A11	4	4	1	0	Inf	0	1
SLC26A7	4	4	1	0	Inf	0	1
SLC29A3	4	4	1	0	Inf	0	1
SLC30A2	4	4	1	0	Inf	0	1
SLC35E1	4	4	1	0	Inf	0	1
SLC36A3	4	4	1	0	Inf	0	1
SLC38A3	4	4	1	0	Inf	0	1
SLC39A1	4	4	1	0	Inf	0	1
SLC45A4	4	4	1	0	Inf	0	1
SLC4A10	4	4	1	0	Inf	0	1
SLC4A1AP	4	4	1	0	Inf	0	1
SLC4A2	4	4	1	0	Inf	0	1
SLC5A8	4	4	1	0	Inf	0	1
SLC9A4	4	4	1	0	Inf	0	1
SLC9A9	4	4	1	0	Inf	0	1
SLCO1B3	4	4	1	0	Inf	0	1
SLIT1	4	4	1	0	Inf	0	1
SMAD6	4	4	1	0	Inf	0	1
SMARCA4	4	4	1	0	Inf	0	1
SMARCC1	4	4	1	0	Inf	0	1
SMC2	4	3	1	Inf	Inf	0.0256406640625	1
SMPDL3B	4	4	1	0	Inf	0	1
SNF8	4	4	1	0	Inf	0	1
SNPH	4	4	1	0	Inf	0	1
SNUPN	4	4	1	0	Inf	0	1
SOCS5	4	4	1	0	Inf	0	1
SOGA3	4	4	1	0	Inf	0	1
SORBS2	4	4	1	0	Inf	0	1
SOSTDC1	4	4	1	0	Inf	0	1
SOWAHA	4	4	1	0	Inf	0	1
SOX13	4	4	1	0	Inf	0	1
SOX6	4	4	1	0	Inf	0	1
SP5	4	4	1	0	Inf	0	1
SPAG5	4	4	1	0	Inf	0	1
SPAG8	4	4	1	0	Inf	0	1
SPATA31D1	4	4	1	0	Inf	0	1
SPEG	4	4	1	0	Inf	0	1
SPOCK1	4	4	1	0	Inf	0	1
SPRYD3	4	4	1	0	Inf	0	1
SPSB4	4	4	1	0	Inf	0	1
SRCAP	4	4	1	0	Inf	0	1
SRFBP1	4	4	1	0	Inf	0	1
SRGAP3	4	4	1	0	Inf	0	1
SRRM1	4	4	1	0	Inf	0	1
SRRM3	3	4	1	0	39.0005499686929	0	1
STAB1	4	4	1	0	Inf	0	1
STAB2	4	4	1	0	Inf	0	1
STAG3	4	4	1	0	Inf	0	1
STAT5A	4	4	1	0	Inf	0	1
STK10	4	4	1	0	Inf	0	1
STK4	4	4	1	0	Inf	0	1
STMN4	4	4	1	0	Inf	0	1
STRA8	4	4	1	0	Inf	0	1
SUDS3	4	4	1	0	Inf	0	1
SUOX	4	4	1	0	Inf	0	1
SVEP1	4	4	1	0	Inf	0	1
TACC2	4	4	1	0	Inf	0	1
TAF1C	4	4	1	0	Inf	0	1
TAF3	4	4	1	0	Inf	0	1
TANC1	4	4	1	0	Inf	0	1
TAPBP	4	4	1	0	Inf	0	1
TAS1R3	4	4	1	0	Inf	0	1
TAS2R14	4	4	1	0	Inf	0	1
TASOR2	4	4	1	0	Inf	0	1
TBC1D1	4	3	1	Inf	Inf	0.0256406640625	1
TBC1D2	4	4	1	0	Inf	0	1
TBC1D24	4	4	1	0	Inf	0	1
TBX10	4	4	1	0	Inf	0	1
TBXAS1	4	4	1	0	Inf	0	1
TCF19	4	4	1	0	Inf	0	1
TEAD2	4	4	1	0	Inf	0	1
TENM2	4	4	1	0	Inf	0	1
TEP1	4	4	1	0	Inf	0	1
TES	4	4	1	0	Inf	0	1
TEX35	4	4	1	0	Inf	0	1
TEX44	4	4	1	0	Inf	0	1
TEX55	4	4	1	0	Inf	0	1
TG	4	3	1	Inf	Inf	0.0256406640625	1
THBS3	4	4	1	0	Inf	0	1
TIAM2	4	4	1	0	Inf	0	1
TIE1	4	4	1	0	Inf	0	1
TIMP3	4	4	1	0	Inf	0	1
TLR10	4	4	1	0	Inf	0	1
TMC5	4	4	1	0	Inf	0	1
TMED3	4	4	1	0	Inf	0	1
TMEM104	4	4	1	0	Inf	0	1
TMEM132D	4	4	1	0	Inf	0	1
TMEM141	4	4	1	0	Inf	0	1
TMEM184B	4	4	1	0	Inf	0	1
TMEM186	4	4	1	0	Inf	0	1
TMEM273	4	4	1	0	Inf	0	1
TMEM41B	4	4	1	0	Inf	0	1
TMEM45A	4	4	1	0	Inf	0	1
TMEM86A	4	4	1	0	Inf	0	1
TMEM8B	4	4	1	0	Inf	0	1
TMEM94	4	4	1	0	Inf	0	1
TMPO	4	4	1	0	Inf	0	1
TMPRSS15	4	4	1	0	Inf	0	1
TNFRSF11B	4	4	1	0	Inf	0	1
TNFSF14	4	4	1	0	Inf	0	1
TNFSF18	4	4	1	0	Inf	0	1
TNK2	4	4	1	0	Inf	0	1
TNS2	4	4	1	0	Inf	0	1
TNXB	4	4	1	0	Inf	0	1
TOR3A	4	4	1	0	Inf	0	1
TOX3	4	4	1	0	Inf	0	1
TPP2	4	4	1	0	Inf	0	1
TPSAB1	4	4	1	0	Inf	0	1
TPSD1	3	4	1	0	39.0005499686929	0	1
TRAP1	4	4	1	0	Inf	0	1
TRAPPC8	4	4	1	0	Inf	0	1
TRAPPC9	4	4	1	0	Inf	0	1
TRIM13	4	4	1	0	Inf	0	1
TRIM14	4	4	1	0	Inf	0	1
TRIM32	4	4	1	0	Inf	0	1
TRIM56	4	4	1	0	Inf	0	1
TRIP10	4	4	1	0	Inf	0	1
TRIP12	4	4	1	0	Inf	0	1
TRMT12	4	4	1	0	Inf	0	1
TRPC1	4	4	1	0	Inf	0	1
TRPV2	4	4	1	0	Inf	0	1
TSGA10IP	4	4	1	0	Inf	0	1
TSPYL5	4	4	1	0	Inf	0	1
TSTD2	4	4	1	0	Inf	0	1
TTF2	4	4	1	0	Inf	0	1
TUBA4A	4	4	1	0	Inf	0	1
TUBG2	4	4	1	0	Inf	0	1
TYK2	4	4	1	0	Inf	0	1
U2SURP	4	3	1	Inf	Inf	0.0256406640625	1
UACA	4	4	1	0	Inf	0	1
UBN2	4	4	1	0	Inf	0	1
UBR4	4	4	1	0	Inf	0	1
UBR5	4	4	1	0	Inf	0	1
UBTD1	4	4	1	0	Inf	0	1
UGGT1	4	3	1	Inf	Inf	0.0256406640625	1
UGT1A8	4	4	1	0	Inf	0	1
UGT2B4	4	4	1	0	Inf	0	1
UPK3A	4	4	1	0	Inf	0	1
URGCP	4	4	1	0	Inf	0	1
USB1	4	4	1	0	Inf	0	1
USF3	4	4	1	0	Inf	0	1
USH1G	4	4	1	0	Inf	0	1
USH2A	4	4	1	0	Inf	0	1
USP36	4	4	1	0	Inf	0	1
USP40	4	4	1	0	Inf	0	1
USP44	4	4	1	0	Inf	0	1
USP49	4	4	1	0	Inf	0	1
USP54	4	4	1	0	Inf	0	1
UTP11	4	4	1	0	Inf	0	1
VARS1	4	4	1	0	Inf	0	1
VBP1	4	4	1	0	Inf	0	1
VEGFC	4	4	1	0	Inf	0	1
VIRMA	4	4	1	0	Inf	0	1
VPS13D	4	4	1	0	Inf	0	1
VPS16	4	4	1	0	Inf	0	1
VPS37B	4	4	1	0	Inf	0	1
VPS51	4	3	1	Inf	Inf	0.0256406640625	1
VPS54	4	4	1	0	Inf	0	1
VPS9D1	4	4	1	0	Inf	0	1
VWA5B2	4	4	1	0	Inf	0	1
WDFY3	4	4	1	0	Inf	0	1
WDR64	4	4	1	0	Inf	0	1
WDR97	3	4	1	0	39.0005499686929	0	1
WDTC1	4	3	1	Inf	Inf	0.0256406640625	1
WFDC11	4	4	1	0	Inf	0	1
WNT1	4	4	1	0	Inf	0	1
WRAP53	4	4	1	0	Inf	0	1
WRNIP1	4	4	1	0	Inf	0	1
WSCD2	4	4	1	0	Inf	0	1
XPR1	4	3	1	Inf	Inf	0.0256406640625	1
XRCC2	4	4	1	0	Inf	0	1
YAP1	4	4	1	0	Inf	0	1
YOD1	4	4	1	0	Inf	0	1
YTHDF3	4	4	1	0	Inf	0	1
ZBTB34	4	4	1	0	Inf	0	1
ZBTB4	4	4	1	0	Inf	0	1
ZBTB47	4	4	1	0	Inf	0	1
ZC3H11A	4	4	1	0	Inf	0	1
ZC3H14	4	4	1	0	Inf	0	1
ZC3H7B	4	4	1	0	Inf	0	1
ZCWPW1	4	4	1	0	Inf	0	1
ZDBF2	4	3	1	Inf	Inf	0.0256406640625	1
ZEB1	4	4	1	0	Inf	0	1
ZFAND5	4	4	1	0	Inf	0	1
ZFHX4	4	4	1	0	Inf	0	1
ZFP57	4	4	1	0	Inf	0	1
ZFP64	4	4	1	0	Inf	0	1
ZFX	4	3	1	Inf	Inf	0.0256406640625	1
ZGRF1	4	4	1	0	Inf	0	1
ZHX2	4	4	1	0	Inf	0	1
ZMYM2	4	4	1	0	Inf	0	1
ZNF106	4	4	1	0	Inf	0	1
ZNF142	4	4	1	0	Inf	0	1
ZNF219	4	4	1	0	Inf	0	1
ZNF221	4	4	1	0	Inf	0	1
ZNF257	4	4	1	0	Inf	0	1
ZNF280A	4	4	1	0	Inf	0	1
ZNF3	4	4	1	0	Inf	0	1
ZNF35	4	4	1	0	Inf	0	1
ZNF366	4	4	1	0	Inf	0	1
ZNF395	4	4	1	0	Inf	0	1
ZNF417	4	4	1	0	Inf	0	1
ZNF430	4	4	1	0	Inf	0	1
ZNF479	4	4	1	0	Inf	0	1
ZNF483	4	3	1	Inf	Inf	0.0256406640625	1
ZNF503	4	4	1	0	Inf	0	1
ZNF517	4	4	1	0	Inf	0	1
ZNF519	4	4	1	0	Inf	0	1
ZNF557	4	4	1	0	Inf	0	1
ZNF578	4	4	1	0	Inf	0	1
ZNF609	4	4	1	0	Inf	0	1
ZNF646	4	4	1	0	Inf	0	1
ZNF655	4	3	1	Inf	Inf	0.0256406640625	1
ZNF704	4	4	1	0	Inf	0	1
ZNF717	4	4	1	0	Inf	0	1
ZNF746	4	4	1	0	Inf	0	1
ZNF83	4	4	1	0	Inf	0	1
ZNF878	4	4	1	0	Inf	0	1
ZNF90	4	4	1	0	Inf	0	1
ZSCAN12	4	4	1	0	Inf	0	1
ZSCAN26	4	4	1	0	Inf	0	1
ZSWIM6	4	4	1	0	Inf	0	1
ZWILCH	4	4	1	0	Inf	0	1
ZXDC	4	4	1	0	Inf	0	1
